1003,1624371271,64.76,28.25,68.15,0,Platano
1003,1624371571,64.3,28.38,68.09,0,Platano
1003,1624371871,64.02,29.13,68.03,0,Platano
1003,1624372171,63.49,29.15,67.98,0,Platano
1003,1624372471,62.97,29.55,67.92,0,Platano
1003,1624372771,62.58,30.22,67.86,0,Platano
1003,1624373071,61.82,30.5,67.8,0,Platano
1003,1624373371,61.32,30.99,67.75,0,Platano
1003,1624373671,60.83,31.68,67.69,0,Platano
1003,1624373971,60.6,31.94,67.63,0,Platano
1003,1624374271,60.22,32.1,67.58,0,Platano
1003,1624374571,59.61,32.53,67.52,0,Platano
1003,1624374871,59.06,32.99,67.46,0,Platano
1003,1624375171,58.55,33.69,67.4,0,Platano
1003,1624375471,57.95,33.68,67.35,0,Platano
1003,1624375771,57.54,34.3,67.29,0,Platano
1003,1624376071,57.13,34.82,67.23,0,Platano
1003,1624376371,57.01,34.84,67.18,0,Platano
1003,1624376671,56.56,35.52,67.12,0,Platano
1003,1624376971,55.86,35.66,67.06,0,Platano
1003,1624377271,55.57,35.93,67.0,0,Platano
1003,1624377571,54.92,36.23,66.95,0,Platano
1003,1624377871,54.92,36.67,66.89,0,Platano
1003,1624378171,54.25,37.37,66.83,0,Platano
1003,1624378471,53.83,37.49,66.78,0,Platano
1003,1624378771,53.59,37.69,66.72,0,Platano
1003,1624379071,52.81,38.02,66.66,0,Platano
1003,1624379371,52.85,38.36,66.61,0,Platano
1003,1624379671,52.49,38.54,66.55,0,Platano
1003,1624379971,52.04,39.07,66.49,0,Platano
1003,1624380271,51.57,39.21,66.44,0,Platano
1003,1624380571,51.3,39.75,66.38,0,Platano
1003,1624380871,50.85,39.98,66.32,0,Platano
1003,1624381171,50.59,40.01,66.27,0,Platano
1003,1624381471,49.95,40.43,66.21,0,Platano
1003,1624381771,49.73,40.97,66.16,0,Platano
1003,1624382071,49.46,41.18,66.1,0,Platano
1003,1624382371,49.23,41.39,66.04,0,Platano
1003,1624382671,48.61,41.58,65.99,0,Platano
1003,1624382971,48.41,41.79,65.93,0,Platano
1003,1624383271,48.21,41.89,65.87,0,Platano
1003,1624383571,47.93,41.96,65.82,0,Platano
1003,1624383871,47.47,42.61,65.76,0,Platano
1003,1624384171,46.89,42.82,65.71,0,Platano
1003,1624384471,46.67,42.74,65.65,0,Platano
1003,1624384771,46.64,43.25,65.59,0,Platano
1003,1624385071,46.29,43.03,65.54,0,Platano
1003,1624385371,45.77,43.6,65.48,0,Platano
1003,1624385671,45.76,43.64,65.43,0,Platano
1003,1624385971,45.24,43.69,65.37,0,Platano
1003,1624386271,45.14,43.9,65.31,0,Platano
1003,1624386571,45.08,44.01,65.26,0,Platano
1003,1624386871,44.51,44.06,65.2,0,Platano
1003,1624387171,44.57,44.6,65.15,0,Platano
1003,1624387471,44.23,44.64,65.09,0,Platano
1003,1624387771,43.9,44.51,65.04,0,Platano
1003,1624388071,43.8,44.63,64.98,0,Platano
1003,1624388371,43.52,44.81,64.93,0,Platano
1003,1624388671,43.22,45.1,64.87,0,Platano
1003,1624388971,42.92,45.08,64.81,0,Platano
1003,1624389271,42.97,45.41,64.76,0,Platano
1003,1624389571,42.61,45.59,64.7,0,Platano
1003,1624389871,42.43,45.59,64.65,0,Platano
1003,1624390171,42.11,45.77,64.59,0,Platano
1003,1624390471,42.05,45.61,64.54,0,Platano
1003,1624390771,41.68,45.61,64.48,0,Platano
1003,1624391071,41.76,45.87,64.43,0,Platano
1003,1624391371,41.64,45.72,64.37,0,Platano
1003,1624391671,41.6,45.96,64.32,0,Platano
1003,1624391971,41.44,45.87,64.26,0,Platano
1003,1624392271,41.24,46.02,64.21,0,Platano
1003,1624392571,40.97,45.95,64.15,0,Platano
1003,1624392871,41.07,46.16,64.1,0,Platano
1003,1624393171,40.74,45.8,64.04,0,Platano
1003,1624393471,40.56,45.87,63.99,0,Platano
1003,1624393771,40.56,46.04,63.93,0,Platano
1003,1624394071,40.79,45.86,63.88,0,Platano
1003,1624394371,40.41,45.75,63.82,0,Platano
1003,1624394671,40.52,45.78,63.77,0,Platano
1003,1624394971,40.28,45.82,63.71,0,Platano
1003,1624395271,40.1,45.96,63.66,0,Platano
1003,1624395571,40.41,45.6,63.61,0,Platano
1003,1624395871,39.94,45.71,63.55,0,Platano
1003,1624396171,40.28,45.58,63.5,0,Platano
1003,1624396471,40.3,45.48,63.44,0,Platano
1003,1624396771,39.82,45.42,63.39,0,Platano
1003,1624397071,39.84,45.29,63.33,0,Platano
1003,1624397371,40.17,45.17,63.28,0,Platano
1003,1624397671,40.21,45.53,63.23,0,Platano
1003,1624397971,39.77,45.16,63.17,0,Platano
1003,1624398271,40.07,45.0,63.12,0,Platano
1003,1624398571,39.84,45.04,63.06,0,Platano
1003,1624398871,39.81,44.69,63.01,0,Platano
1003,1624399171,40.3,44.8,62.95,0,Platano
1003,1624399471,40.22,44.85,62.9,0,Platano
1003,1624399771,39.92,44.25,62.85,0,Platano
1003,1624400071,40.08,44.11,62.79,0,Platano
1003,1624400371,40.01,43.98,62.74,0,Platano
1003,1624400671,40.37,43.96,62.69,0,Platano
1003,1624400971,40.33,43.82,62.63,0,Platano
1003,1624401271,40.36,43.64,62.58,0,Platano
1003,1624401571,40.48,43.45,62.52,0,Platano
1003,1624401871,40.8,43.06,62.47,0,Platano
1003,1624402171,40.87,43.33,62.42,0,Platano
1003,1624402471,40.71,43.09,62.36,0,Platano
1003,1624402771,40.72,42.82,62.31,0,Platano
1003,1624403071,40.99,42.59,62.26,0,Platano
1003,1624403371,41.44,42.29,62.2,0,Platano
1003,1624403671,41.34,42.04,62.15,0,Platano
1003,1624403971,41.22,41.62,62.1,0,Platano
1003,1624404271,41.56,41.45,62.04,0,Platano
1003,1624404571,41.56,41.54,61.99,0,Platano
1003,1624404871,41.71,40.95,61.94,0,Platano
1003,1624405171,42.05,40.88,61.88,0,Platano
1003,1624405471,42.08,40.46,61.83,0,Platano
1003,1624405771,42.49,40.3,61.78,0,Platano
1003,1624406071,42.77,39.88,61.73,0,Platano
1003,1624406371,42.85,39.88,61.67,0,Platano
1003,1624406671,42.78,39.27,61.62,0,Platano
1003,1624406971,43.15,39.11,61.57,0,Platano
1003,1624407271,43.39,38.72,61.51,0,Platano
1003,1624407571,43.61,38.38,61.46,0,Platano
1003,1624407871,43.92,38.37,61.41,0,Platano
1003,1624408171,44.25,37.95,61.36,0,Platano
1003,1624408471,44.46,37.36,61.3,0,Platano
1003,1624408771,44.67,37.44,61.25,0,Platano
1003,1624409071,44.68,37.05,61.2,0,Platano
1003,1624409371,45.27,36.66,61.15,0,Platano
1003,1624409671,45.28,36.13,61.09,0,Platano
1003,1624409971,45.48,35.96,61.04,0,Platano
1003,1624410271,45.67,35.51,60.99,0,Platano
1003,1624410571,46.35,35.24,60.94,0,Platano
1003,1624410871,46.3,34.65,60.88,0,Platano
1003,1624411171,46.71,34.6,60.83,0,Platano
1003,1624411471,47.17,33.78,60.78,0,Platano
1003,1624411771,47.36,33.43,60.73,0,Platano
1003,1624412071,47.66,33.15,60.68,0,Platano
1003,1624412371,48.16,32.81,60.62,0,Platano
1003,1624412671,48.19,32.52,60.57,0,Platano
1003,1624412971,48.46,31.77,60.52,0,Platano
1003,1624413271,48.87,31.4,60.47,0,Platano
1003,1624413571,49.35,30.96,60.42,0,Platano
1003,1624413871,49.87,30.65,60.36,0,Platano
1003,1624414171,50.16,30.16,60.31,0,Platano
1003,1624414471,50.56,30.13,60.26,0,Platano
1003,1624414771,50.82,29.55,60.21,0,Platano
1003,1624415071,50.98,28.93,60.16,0,Platano
1003,1624415371,51.52,28.78,60.11,0,Platano
1003,1624415671,51.95,28.32,60.06,0,Platano
1003,1624415971,52.16,27.52,60.0,0,Platano
1003,1624416271,52.86,27.32,59.95,0,Platano
1003,1624416571,52.87,26.93,59.9,0,Platano
1003,1624416871,53.44,26.5,59.85,0,Platano
1003,1624417171,53.8,25.8,59.8,0,Platano
1003,1624417471,54.15,25.45,59.75,0,Platano
1003,1624417771,54.72,24.96,59.7,0,Platano
1003,1624418071,55.1,24.34,59.65,0,Platano
1003,1624418371,55.64,24.1,59.59,0,Platano
1003,1624418671,55.97,23.34,59.54,0,Platano
1003,1624418971,56.36,23.06,59.49,0,Platano
1003,1624419271,56.82,22.63,59.44,0,Platano
1003,1624419571,57.42,22.09,59.39,0,Platano
1003,1624419871,57.48,21.28,59.34,0,Platano
1003,1624420171,58.05,20.98,59.29,0,Platano
1003,1624420471,58.59,20.35,59.24,0,Platano
1003,1624420771,59.14,19.9,59.19,0,Platano
1003,1624421071,60.17,19.48,59.14,0,Platano
1003,1624421371,60.7,19.27,59.09,0,Platano
1003,1624421671,61.46,19.36,59.04,0,Platano
1003,1624421971,61.84,18.99,58.99,0,Platano
1003,1624422271,62.4,19.22,58.94,0,Platano
1003,1624422571,62.67,18.93,58.89,0,Platano
1003,1624422871,63.1,18.8,58.84,0,Platano
1003,1624423171,63.62,18.75,58.79,0,Platano
1003,1624423471,63.99,18.8,58.73,0,Platano
1003,1624423771,64.25,18.65,58.68,0,Platano
1003,1624424071,64.63,18.66,58.63,0,Platano
1003,1624424371,65.13,18.52,58.58,0,Platano
1003,1624424671,65.38,18.25,58.53,0,Platano
1003,1624424971,65.68,18.07,58.48,0,Platano
1003,1624425271,65.98,18.2,58.44,0,Platano
1003,1624425571,66.62,18.17,58.39,0,Platano
1003,1624425871,66.58,18.19,58.34,0,Platano
1003,1624426171,67.0,17.75,58.29,0,Platano
1003,1624426471,67.5,18.12,58.24,0,Platano
1003,1624426771,67.65,17.75,58.19,0,Platano
1003,1624427071,67.76,17.58,58.14,0,Platano
1003,1624427371,68.28,17.93,58.09,0,Platano
1003,1624427671,68.54,17.7,58.04,0,Platano
1003,1624427971,68.53,17.76,57.99,0,Platano
1003,1624428271,69.2,17.62,57.94,0,Platano
1003,1624428571,69.44,17.68,57.89,0,Platano
1003,1624428871,69.27,17.43,57.84,0,Platano
1003,1624429171,69.59,17.26,57.79,0,Platano
1003,1624429471,69.77,17.21,57.74,0,Platano
1003,1624429771,70.11,17.36,57.69,0,Platano
1003,1624430071,70.19,17.22,57.64,0,Platano
1003,1624430371,70.63,17.22,57.6,0,Platano
1003,1624430671,70.93,17.22,57.55,0,Platano
1003,1624430971,70.86,17.09,57.5,0,Platano
1003,1624431271,71.28,16.77,57.45,0,Platano
1003,1624431571,71.67,16.66,57.4,0,Platano
1003,1624431871,71.5,16.76,57.35,0,Platano
1003,1624432171,72.15,17.0,57.3,0,Platano
1003,1624432471,72.01,16.8,57.25,0,Platano
1003,1624432771,72.17,16.55,57.21,0,Platano
1003,1624433071,72.43,16.63,57.16,0,Platano
1003,1624433371,72.57,16.7,57.11,0,Platano
1003,1624433671,72.89,16.81,57.06,0,Platano
1003,1624433971,73.16,16.69,57.01,0,Platano
1003,1624434271,73.06,16.69,56.96,0,Platano
1003,1624434571,73.47,16.62,56.92,0,Platano
1003,1624434871,73.74,16.29,56.87,0,Platano
1003,1624435171,73.56,16.55,56.82,0,Platano
1003,1624435471,74.2,16.54,56.77,0,Platano
1003,1624435771,73.99,16.34,56.72,0,Platano
1003,1624436071,74.18,16.41,56.68,0,Platano
1003,1624436371,74.47,16.32,56.63,0,Platano
1003,1624436671,74.68,16.01,56.58,0,Platano
1003,1624436971,74.58,16.22,56.53,0,Platano
1003,1624437271,75.07,16.04,56.48,0,Platano
1003,1624437571,74.99,16.14,56.44,0,Platano
1003,1624437871,75.24,15.77,56.39,0,Platano
1003,1624438171,75.53,16.17,56.34,0,Platano
1003,1624438471,75.34,16.14,56.29,0,Platano
1003,1624438771,75.77,15.99,56.25,0,Platano
1003,1624439071,75.78,15.65,56.2,0,Platano
1003,1624439371,75.95,15.67,56.15,0,Platano
1003,1624439671,76.31,15.78,56.1,0,Platano
1003,1624439971,76.26,15.59,56.06,0,Platano
1003,1624440271,76.63,15.93,56.01,0,Platano
1003,1624440571,76.51,15.55,55.96,0,Platano
1003,1624440871,76.74,15.56,55.92,0,Platano
1003,1624441171,76.78,15.66,55.87,0,Platano
1003,1624441471,76.75,15.7,55.82,0,Platano
1003,1624441771,77.02,15.64,55.77,0,Platano
1003,1624442071,77.22,15.64,55.73,0,Platano
1003,1624442371,77.15,15.52,55.68,0,Platano
1003,1624442671,77.42,15.66,55.63,0,Platano
1003,1624442971,77.61,15.41,55.59,0,Platano
1003,1624443271,77.64,15.36,55.54,0,Platano
1003,1624443571,77.89,15.27,55.49,0,Platano
1003,1624443871,77.88,15.38,55.45,0,Platano
1003,1624444171,78.01,15.06,55.4,0,Platano
1003,1624444471,78.23,15.25,55.36,0,Platano
1003,1624444771,78.38,15.06,55.31,0,Platano
1003,1624445071,78.49,15.39,55.26,0,Platano
1003,1624445371,78.54,15.23,55.22,0,Platano
1003,1624445671,78.86,15.08,55.17,0,Platano
1003,1624445971,78.78,15.11,55.12,0,Platano
1003,1624446271,78.83,15.2,55.08,0,Platano
1003,1624446571,79.04,15.06,55.03,0,Platano
1003,1624446871,78.85,15.11,54.99,0,Platano
1003,1624447171,79.26,15.05,54.94,0,Platano
1003,1624447471,79.51,15.22,54.89,0,Platano
1003,1624447771,79.38,14.93,54.85,0,Platano
1003,1624448071,79.29,15.16,54.8,0,Platano
1003,1624448371,79.71,14.72,54.76,0,Platano
1003,1624448671,79.9,14.74,54.71,0,Platano
1003,1624448971,79.66,14.66,54.67,0,Platano
1003,1624449271,80.17,14.66,54.62,0,Platano
1003,1624449571,79.83,14.91,54.57,0,Platano
1003,1624449871,78.96,15.06,54.53,0,Platano
1003,1624450171,78.1,15.7,54.48,0,Platano
1003,1624450471,77.82,15.97,54.44,0,Platano
1003,1624450771,77.04,16.66,54.39,0,Platano
1003,1624451071,76.68,17.43,54.35,0,Platano
1003,1624451371,76.15,17.6,54.3,0,Platano
1003,1624451671,75.44,18.23,54.26,0,Platano
1003,1624451971,74.76,18.89,54.21,0,Platano
1003,1624452271,74.57,19.45,54.17,0,Platano
1003,1624452571,73.94,19.8,54.12,0,Platano
1003,1624452871,73.35,20.29,54.08,0,Platano
1003,1624453171,72.6,20.69,54.03,0,Platano
1003,1624453471,72.09,21.12,53.99,0,Platano
1003,1624453771,71.65,21.98,53.95,0,Platano
1003,1624454071,70.86,22.23,53.9,0,Platano
1003,1624454371,70.52,22.83,53.86,0,Platano
1003,1624454671,69.81,23.17,53.81,0,Platano
1003,1624454971,69.7,23.58,53.77,0,Platano
1003,1624455271,69.2,24.36,53.72,0,Platano
1003,1624455571,68.5,24.64,53.68,0,Platano
1003,1624455871,68.12,25.46,53.63,0,Platano
1003,1624456171,67.61,25.62,53.59,0,Platano
1003,1624456471,66.74,25.98,53.55,0,Platano
1003,1624456771,66.22,26.64,53.5,0,Platano
1003,1624457071,65.65,27.24,53.46,0,Platano
1003,1624457371,65.5,27.55,53.41,0,Platano
1003,1624457671,65.08,28.15,53.37,0,Platano
1003,1624457971,64.22,28.34,53.33,0,Platano
1003,1624458271,63.82,29.06,53.28,0,Platano
1003,1624458571,63.15,29.32,53.24,0,Platano
1003,1624458871,62.74,29.57,53.2,0,Platano
1003,1624459171,62.35,30.36,53.15,0,Platano
1003,1624459471,61.99,30.42,53.11,0,Platano
1003,1624459771,61.46,31.1,53.07,0,Platano
1003,1624460071,60.87,31.42,53.02,0,Platano
1003,1624460371,60.64,31.67,52.98,0,Platano
1003,1624460671,60.12,32.5,52.94,0,Platano
1003,1624460971,59.47,32.77,52.89,0,Platano
1003,1624461271,59.23,33.07,52.85,0,Platano
1003,1624461571,58.54,33.56,52.81,0,Platano
1003,1624461871,58.37,33.99,52.76,0,Platano
1003,1624462171,57.46,34.15,52.72,0,Platano
1003,1624462471,57.26,34.49,52.68,0,Platano
1003,1624462771,56.96,34.93,52.63,0,Platano
1003,1624463071,56.25,35.18,52.59,0,Platano
1003,1624463371,55.81,35.84,52.55,0,Platano
1003,1624463671,55.57,36.0,52.51,0,Platano
1003,1624463971,55.24,36.63,52.46,0,Platano
1003,1624464271,54.63,36.99,52.42,0,Platano
1003,1624464571,54.32,37.0,52.38,0,Platano
1003,1624464871,53.68,37.6,52.34,0,Platano
1003,1624465171,53.68,37.83,52.29,0,Platano
1003,1624465471,52.86,38.11,52.25,0,Platano
1003,1624465771,52.42,38.62,52.21,0,Platano
1003,1624466071,52.08,38.77,52.17,0,Platano
1003,1624466371,52.11,39.05,52.13,0,Platano
1003,1624466671,51.62,39.37,52.08,0,Platano
1003,1624466971,51.35,39.6,52.04,0,Platano
1003,1624467271,50.95,39.66,52.0,0,Platano
1003,1624467571,50.34,40.23,51.96,0,Platano
1003,1624467871,50.18,40.57,51.92,0,Platano
1003,1624468171,49.83,40.76,51.87,0,Platano
1003,1624468471,49.38,41.17,51.83,0,Platano
1003,1624468771,48.94,41.48,51.79,0,Platano
1003,1624469071,48.82,41.62,51.75,0,Platano
1003,1624469371,48.36,41.5,51.71,0,Platano
1003,1624469671,48.0,42.06,51.67,0,Platano
1003,1624469971,47.46,42.0,51.63,0,Platano
1003,1624470271,47.34,42.57,51.58,0,Platano
1003,1624470571,47.13,42.72,51.54,0,Platano
1003,1624470871,46.74,42.77,51.5,0,Platano
1003,1624471171,46.28,42.95,51.46,0,Platano
1003,1624471471,46.21,43.24,51.42,0,Platano
1003,1624471771,45.82,43.23,51.38,0,Platano
1003,1624472071,45.67,43.53,51.34,0,Platano
1003,1624472371,45.42,43.89,51.3,0,Platano
1003,1624472671,44.99,44.19,51.26,0,Platano
1003,1624472971,44.78,44.33,51.22,0,Platano
1003,1624473271,44.44,44.37,51.18,0,Platano
1003,1624473571,44.27,44.32,51.13,0,Platano
1003,1624473871,43.95,44.6,51.09,0,Platano
1003,1624474171,43.75,44.84,51.05,0,Platano
1003,1624474471,43.65,44.82,51.01,0,Platano
1003,1624474771,43.52,45.1,50.97,0,Platano
1003,1624475071,43.03,45.16,50.93,0,Platano
1003,1624475371,42.92,45.36,50.89,0,Platano
1003,1624475671,42.84,45.18,50.85,0,Platano
1003,1624475971,42.79,45.4,50.81,0,Platano
1003,1624476271,42.51,45.73,50.77,0,Platano
1003,1624476571,42.29,45.32,50.73,0,Platano
1003,1624476871,42.07,45.56,50.69,0,Platano
1003,1624477171,41.91,45.53,50.65,0,Platano
1003,1624477471,42.01,45.68,50.61,0,Platano
1003,1624477771,41.6,45.72,50.57,0,Platano
1003,1624478071,41.41,45.87,50.53,0,Platano
1003,1624478371,41.47,45.87,50.49,0,Platano
1003,1624478671,41.44,45.86,50.46,0,Platano
1003,1624478971,41.01,45.94,50.42,0,Platano
1003,1624479271,40.94,45.75,50.38,0,Platano
1003,1624479571,40.65,45.97,50.34,0,Platano
1003,1624479871,40.55,46.23,50.3,0,Platano
1003,1624480171,40.63,45.84,50.26,0,Platano
1003,1624480471,40.76,45.88,50.22,0,Platano
1003,1624480771,40.24,46.0,50.18,0,Platano
1003,1624481071,40.49,46.17,50.14,0,Platano
1003,1624481371,40.11,45.71,50.1,0,Platano
1003,1624481671,40.08,46.1,50.06,0,Platano
1003,1624481971,40.37,45.83,50.03,0,Platano
1003,1624482271,40.25,45.77,49.99,0,Platano
1003,1624482571,40.33,45.57,49.95,0,Platano
1003,1624482871,40.01,45.73,49.91,0,Platano
1003,1624483171,40.24,45.38,49.87,0,Platano
1003,1624483471,39.97,45.63,49.83,0,Platano
1003,1624483771,39.88,45.42,49.79,0,Platano
1003,1624484071,40.24,45.44,49.76,0,Platano
1003,1624484371,39.97,45.18,49.72,0,Platano
1003,1624484671,39.84,45.23,49.68,0,Platano
1003,1624484971,39.85,44.87,49.64,0,Platano
1003,1624485271,40.1,44.75,49.6,0,Platano
1003,1624485571,40.02,44.98,49.57,0,Platano
1003,1624485871,39.86,44.51,49.53,0,Platano
1003,1624486171,40.09,44.3,49.49,0,Platano
1003,1624486471,40.41,44.11,49.45,0,Platano
1003,1624486771,40.17,44.03,49.41,0,Platano
1003,1624487071,40.44,44.13,49.38,0,Platano
1003,1624487371,40.27,43.88,49.34,0,Platano
1003,1624487671,40.46,43.64,49.3,0,Platano
1003,1624487971,40.63,43.3,49.26,0,Platano
1003,1624488271,40.87,43.16,49.23,0,Platano
1003,1624488571,40.69,42.98,49.19,0,Platano
1003,1624488871,40.8,43.03,49.15,0,Platano
1003,1624489171,40.99,42.74,49.12,0,Platano
1003,1624489471,41.14,42.26,49.08,0,Platano
1003,1624489771,41.18,42.5,49.04,0,Platano
1003,1624490071,41.13,42.2,49.0,0,Platano
1003,1624490371,41.53,41.94,48.97,0,Platano
1003,1624490671,41.39,41.63,48.93,0,Platano
1003,1624490971,41.53,41.45,48.89,0,Platano
1003,1624491271,41.73,41.22,48.86,0,Platano
1003,1624491571,42.16,40.67,48.82,0,Platano
1003,1624491871,42.35,40.74,48.78,0,Platano
1003,1624492171,42.24,40.24,48.75,0,Platano
1003,1624492471,42.45,39.8,48.71,0,Platano
1003,1624492771,42.94,39.7,48.67,0,Platano
1003,1624493071,42.8,39.59,48.64,0,Platano
1003,1624493371,43.42,39.26,48.6,0,Platano
1003,1624493671,43.37,38.9,48.57,0,Platano
1003,1624493971,43.82,38.5,48.53,0,Platano
1003,1624494271,43.64,38.06,48.49,0,Platano
1003,1624494571,44.12,38.09,48.46,0,Platano
1003,1624494871,44.23,37.5,48.42,0,Platano
1003,1624495171,44.47,37.37,48.39,0,Platano
1003,1624495471,44.73,36.77,48.35,0,Platano
1003,1624495771,44.9,36.41,48.31,0,Platano
1003,1624496071,45.6,36.42,48.28,0,Platano
1003,1624496371,45.42,35.59,48.24,0,Platano
1003,1624496671,45.8,35.23,48.21,0,Platano
1003,1624496971,46.12,35.23,48.17,0,Platano
1003,1624497271,46.6,34.86,48.14,0,Platano
1003,1624497571,46.56,34.1,48.1,0,Platano
1003,1624497871,47.24,33.9,48.07,0,Platano
1003,1624498171,47.34,33.58,48.03,0,Platano
1003,1624498471,47.55,33.38,48.0,0,Platano
1003,1624498771,48.12,32.64,47.96,0,Platano
1003,1624499071,48.43,32.33,47.93,0,Platano
1003,1624499371,48.45,31.88,47.89,0,Platano
1003,1624499671,49.01,31.36,47.86,0,Platano
1003,1624499971,49.11,30.96,47.82,0,Platano
1003,1624500271,49.74,30.78,47.79,0,Platano
1003,1624500571,50.09,30.18,47.75,0,Platano
1003,1624500871,50.55,30.1,47.72,0,Platano
1003,1624501171,50.61,29.68,47.68,0,Platano
1003,1624501471,50.88,28.94,47.65,0,Platano
1003,1624501771,51.67,28.49,47.62,0,Platano
1003,1624502071,51.8,27.99,47.58,0,Platano
1003,1624502371,52.28,27.71,47.55,0,Platano
1003,1624502671,52.81,27.34,47.51,0,Platano
1003,1624502971,52.99,26.99,47.48,0,Platano
1003,1624503271,53.58,26.06,47.45,0,Platano
1003,1624503571,53.96,25.93,47.41,0,Platano
1003,1624503871,54.42,25.45,47.38,0,Platano
1003,1624504171,54.53,24.99,47.34,0,Platano
1003,1624504471,55.29,24.49,47.31,0,Platano
1003,1624504771,55.59,24.01,47.28,0,Platano
1003,1624505071,55.84,23.61,47.24,0,Platano
1003,1624505371,56.52,23.02,47.21,0,Platano
1003,1624505671,57.02,22.44,47.18,0,Platano
1003,1624505971,57.22,22.17,47.14,0,Platano
1003,1624506271,57.5,21.59,47.11,0,Platano
1003,1624506571,58.2,21.17,47.08,0,Platano
1003,1624506871,58.62,20.38,47.04,0,Platano
1003,1624507171,59.15,19.98,47.01,0,Platano
1003,1624507471,60.6,19.77,46.98,0,Platano
1003,1624507771,60.83,19.54,46.94,0,Platano
1003,1624508071,61.4,19.36,46.91,0,Platano
1003,1624508371,62.01,19.19,46.88,0,Platano
1003,1624508671,62.29,19.19,46.85,0,Platano
1003,1624508971,62.61,19.12,46.81,0,Platano
1003,1624509271,63.27,19.05,46.78,0,Platano
1003,1624509571,63.83,18.58,46.75,0,Platano
1003,1624509871,63.76,18.94,46.72,0,Platano
1003,1624510171,64.4,18.74,46.68,0,Platano
1003,1624510471,64.68,18.7,46.65,0,Platano
1003,1624510771,64.85,18.19,46.62,0,Platano
1003,1624511071,65.26,18.41,46.59,0,Platano
1003,1624511371,65.95,18.16,46.56,0,Platano
1003,1624511671,66.1,18.12,46.52,0,Platano
1003,1624511971,66.39,18.09,46.49,0,Platano
1003,1624512271,66.99,17.99,46.46,0,Platano
1003,1624512571,67.27,17.72,46.43,0,Platano
1003,1624512871,67.31,17.8,46.4,0,Platano
1003,1624513171,67.48,17.75,46.37,0,Platano
1003,1624513471,68.15,17.71,46.33,0,Platano
1003,1624513771,68.34,17.93,46.3,0,Platano
1003,1624514071,68.36,17.65,46.27,0,Platano
1003,1624514371,68.7,17.4,46.24,0,Platano
1003,1624514671,68.98,17.51,46.21,0,Platano
1003,1624514971,69.19,17.32,46.18,0,Platano
1003,1624515271,69.69,17.27,46.15,0,Platano
1003,1624515571,69.55,17.52,46.11,0,Platano
1003,1624515871,70.16,17.36,46.08,0,Platano
1003,1624516171,70.4,17.34,46.05,0,Platano
1003,1624516471,70.41,17.09,46.02,0,Platano
1003,1624516771,70.51,16.94,45.99,0,Platano
1003,1624517071,70.84,17.22,45.96,0,Platano
1003,1624517371,71.27,16.92,45.93,0,Platano
1003,1624517671,71.52,17.03,45.9,0,Platano
1003,1624517971,71.54,17.04,45.87,0,Platano
1003,1624518271,71.57,16.96,45.84,0,Platano
1003,1624518571,72.02,16.68,45.81,0,Platano
1003,1624518871,71.96,16.61,45.78,0,Platano
1003,1624519171,72.47,16.56,45.75,0,Platano
1003,1624519471,72.38,16.67,45.72,0,Platano
1003,1624519771,72.51,16.56,45.69,0,Platano
1003,1624520071,72.64,16.66,45.66,0,Platano
1003,1624520371,73.03,16.36,45.63,0,Platano
1003,1624520671,73.39,16.27,45.6,0,Platano
1003,1624520971,73.44,16.6,45.57,0,Platano
1003,1624521271,73.69,16.44,45.54,0,Platano
1003,1624521571,73.96,16.1,45.51,0,Platano
1003,1624521871,73.72,16.35,45.48,0,Platano
1003,1624522171,74.33,16.3,45.45,0,Platano
1003,1624522471,74.29,16.11,45.42,0,Platano
1003,1624522771,74.49,15.95,45.39,0,Platano
1003,1624523071,74.42,16.13,45.36,0,Platano
1003,1624523371,74.66,15.93,45.33,0,Platano
1003,1624523671,75.05,16.23,45.3,0,Platano
1003,1624523971,75.08,15.95,45.28,0,Platano
1003,1624524271,75.22,16.01,45.25,0,Platano
1003,1624524571,75.35,15.72,45.22,0,Platano
1003,1624524871,75.46,16.04,45.19,0,Platano
1003,1624525171,75.82,15.81,45.16,0,Platano
1003,1624525471,76.06,16.07,45.13,0,Platano
1003,1624525771,76.13,15.88,45.1,0,Platano
1003,1624526071,76.07,16.0,45.08,0,Platano
1003,1624526371,76.5,15.61,45.05,0,Platano
1003,1624526671,76.45,15.63,45.02,0,Platano
1003,1624526971,76.73,15.5,44.99,0,Platano
1003,1624527271,76.58,15.7,44.96,0,Platano
1003,1624527571,77.04,15.72,44.93,0,Platano
1003,1624527871,76.88,15.72,44.91,0,Platano
1003,1624528171,77.0,15.38,44.88,0,Platano
1003,1624528471,77.26,15.48,44.85,0,Platano
1003,1624528771,77.22,15.55,44.82,0,Platano
1003,1624529071,77.49,15.55,44.79,0,Platano
1003,1624529371,77.43,15.31,44.77,0,Platano
1003,1624529671,77.62,15.21,44.74,0,Platano
1003,1624529971,77.85,15.33,44.71,0,Platano
1003,1624530271,77.99,15.5,44.68,0,Platano
1003,1624530571,78.09,15.52,44.66,0,Platano
1003,1624530871,78.43,15.02,44.63,0,Platano
1003,1624531171,78.49,15.15,44.6,0,Platano
1003,1624531471,78.19,15.02,44.58,0,Platano
1003,1624531771,78.36,14.99,44.55,0,Platano
1003,1624532071,78.68,15.39,44.52,0,Platano
1003,1624532371,78.69,15.37,44.49,0,Platano
